113.095728643216,157.909380234506,113.215,-176.629,-2.447,112.57
113.395728643216,157.909380234506,113.215,-176.629,-2.447,112.57
113.695728643216,157.909380234506,113.215,-176.629,-2.447,112.57
113.995728643216,158.209380234506,113.215,-176.629,-2.447,112.57
114.295728643216,158.509380234506,113.215,-176.629,-2.447,112.57
114.595728643216,158.809380234506,113.215,-176.629,-2.447,112.57
114.895728643216,159.109380234506,113.215,-176.629,-2.447,112.57
115.195728643216,159.409380234506,113.215,-176.629,-2.447,112.57
115.495728643216,159.709380234506,113.215,-176.629,-2.447,112.57
115.495728643216,160.009380234506,113.215,-176.629,-2.447,112.57
115.795728643216,160.309380234506,113.215,-176.629,-2.447,112.57
116.095728643216,160.609380234506,113.215,-176.629,-2.447,112.57
116.395728643216,160.909380234506,113.215,-176.629,-2.447,112.57
116.695728643216,161.209380234506,113.215,-176.629,-2.447,112.57
116.995728643216,161.509380234506,113.215,-176.629,-2.447,112.57
117.295728643216,161.509380234506,113.215,-176.629,-2.447,112.57
117.595728643216,161.809380234506,113.215,-176.629,-2.447,112.57
117.895728643216,161.809380234506,113.215,-176.629,-2.447,112.57
118.195728643216,161.809380234506,113.215,-176.629,-2.447,112.57
117.895728643216,161.809380234506,113.215,-176.629,-2.447,112.57
117.595728643216,161.809380234506,113.215,-176.629,-2.447,112.57
117.295728643216,161.509380234506,113.215,-176.629,-2.447,112.57
116.995728643216,161.509380234506,113.215,-176.629,-2.447,112.57
116.695728643216,161.209380234506,113.215,-176.629,-2.447,112.57
116.395728643216,160.909380234506,113.215,-176.629,-2.447,112.57
116.095728643216,160.609380234506,113.215,-176.629,-2.447,112.57
115.795728643216,160.309380234506,113.215,-176.629,-2.447,112.57
115.495728643216,160.009380234506,113.215,-176.629,-2.447,112.57
115.495728643216,159.709380234506,113.215,-176.629,-2.447,112.57
115.195728643216,159.409380234506,113.215,-176.629,-2.447,112.57
114.895728643216,159.109380234506,113.215,-176.629,-2.447,112.57
114.595728643216,158.809380234506,113.215,-176.629,-2.447,112.57
114.295728643216,158.509380234506,113.215,-176.629,-2.447,112.57
113.995728643216,158.209380234506,113.215,-176.629,-2.447,112.57
113.695728643216,157.909380234506,113.215,-176.629,-2.447,112.57
113.695728643216,157.609380234506,113.215,-176.629,-2.447,112.57
113.695728643216,157.309380234506,113.215,-176.629,-2.447,112.57
113.695728643216,157.009380234506,113.215,-176.629,-2.447,112.57
113.995728643216,156.709380234506,113.215,-176.629,-2.447,112.57
114.295728643216,156.709380234506,113.215,-176.629,-2.447,112.57
114.595728643216,156.709380234506,113.215,-176.629,-2.447,112.57
114.895728643216,156.709380234506,113.215,-176.629,-2.447,112.57
115.195728643216,157.009380234506,113.215,-176.629,-2.447,112.57
115.495728643216,157.309380234506,113.215,-176.629,-2.447,112.57
115.795728643216,157.609380234506,113.215,-176.629,-2.447,112.57
116.095728643216,157.909380234506,113.215,-176.629,-2.447,112.57
116.395728643216,158.209380234506,113.215,-176.629,-2.447,112.57
116.695728643216,158.509380234506,113.215,-176.629,-2.447,112.57
116.995728643216,158.809380234506,113.215,-176.629,-2.447,112.57
117.295728643216,159.109380234506,113.215,-176.629,-2.447,112.57
117.595728643216,159.409380234506,113.215,-176.629,-2.447,112.57
117.895728643216,159.709380234506,113.215,-176.629,-2.447,112.57
118.195728643216,160.009380234506,113.215,-176.629,-2.447,112.57
118.495728643216,160.309380234506,113.215,-176.629,-2.447,112.57
118.795728643216,160.609380234506,113.215,-176.629,-2.447,112.57
119.095728643216,160.909380234506,113.215,-176.629,-2.447,112.57
119.095728643216,161.209380234506,113.215,-176.629,-2.447,112.57
119.095728643216,161.509380234506,113.215,-176.629,-2.447,112.57
119.095728643216,161.209380234506,113.215,-176.629,-2.447,112.57
119.095728643216,160.909380234506,113.215,-176.629,-2.447,112.57
118.795728643216,160.609380234506,113.215,-176.629,-2.447,112.57
118.495728643216,160.309380234506,113.215,-176.629,-2.447,112.57
118.795728643216,160.009380234506,113.215,-176.629,-2.447,112.57
119.095728643216,160.009380234506,113.215,-176.629,-2.447,112.57
119.395728643216,160.309380234506,113.215,-176.629,-2.447,112.57
119.695728643216,160.609380234506,113.215,-176.629,-2.447,112.57
119.995728643216,160.909380234506,113.215,-176.629,-2.447,112.57
120.295728643216,161.209380234506,113.215,-176.629,-2.447,112.57
119.995728643216,160.909380234506,113.215,-176.629,-2.447,112.57
119.695728643216,160.609380234506,113.215,-176.629,-2.447,112.57
119.395728643216,160.309380234506,113.215,-176.629,-2.447,112.57
119.095728643216,160.009380234506,113.215,-176.629,-2.447,112.57
119.095728643216,159.709380234506,113.215,-176.629,-2.447,112.57
119.095728643216,159.409380234506,113.215,-176.629,-2.447,112.57
118.795728643216,159.109380234506,113.215,-176.629,-2.447,112.57
118.495728643216,158.809380234506,113.215,-176.629,-2.447,112.57
118.495728643216,158.509380234506,113.215,-176.629,-2.447,112.57
118.195728643216,158.209380234506,113.215,-176.629,-2.447,112.57
117.895728643216,157.909380234506,113.215,-176.629,-2.447,112.57
117.595728643216,157.909380234506,113.215,-176.629,-2.447,112.57
117.295728643216,157.609380234506,113.215,-176.629,-2.447,112.57
116.995728643216,157.309380234506,113.215,-176.629,-2.447,112.57
116.695728643216,157.009380234506,113.215,-176.629,-2.447,112.57
116.395728643216,156.709380234506,113.215,-176.629,-2.447,112.57
116.095728643216,156.409380234506,113.215,-176.629,-2.447,112.57
115.795728643216,156.109380234506,113.215,-176.629,-2.447,112.57
115.495728643216,155.809380234506,113.215,-176.629,-2.447,112.57
115.195728643216,155.509380234506,113.215,-176.629,-2.447,112.57
114.895728643216,155.509380234506,113.215,-176.629,-2.447,112.57
114.595728643216,155.209380234506,113.215,-176.629,-2.447,112.57
114.295728643216,155.209380234506,113.215,-176.629,-2.447,112.57
113.995728643216,154.909380234506,113.215,-176.629,-2.447,112.57
113.695728643216,154.609380234506,113.215,-176.629,-2.447,112.57
113.395728643216,154.609380234506,113.215,-176.629,-2.447,112.57
113.095728643216,154.309380234506,113.215,-176.629,-2.447,112.57
112.795728643216,154.009380234506,113.215,-176.629,-2.447,112.57
112.495728643216,153.709380234506,113.215,-176.629,-2.447,112.57
112.195728643216,153.709380234506,113.215,-176.629,-2.447,112.57
111.895728643216,153.409380234506,113.215,-176.629,-2.447,112.57
111.895728643216,153.109380234506,113.215,-176.629,-2.447,112.57
111.595728643216,152.809380234506,113.215,-176.629,-2.447,112.57
111.595728643216,152.509380234506,113.215,-176.629,-2.447,112.57
111.895728643216,152.209380234506,113.215,-176.629,-2.447,112.57
112.195728643216,151.909380234506,113.215,-176.629,-2.447,112.57
112.495728643216,151.609380234506,113.215,-176.629,-2.447,112.57
112.795728643216,151.609380234506,113.215,-176.629,-2.447,112.57
113.095728643216,151.909380234506,113.215,-176.629,-2.447,112.57
113.395728643216,151.909380234506,113.215,-176.629,-2.447,112.57
113.695728643216,152.209380234506,113.215,-176.629,-2.447,112.57
113.995728643216,152.209380234506,113.215,-176.629,-2.447,112.57
114.295728643216,152.509380234506,113.215,-176.629,-2.447,112.57
114.595728643216,152.509380234506,113.215,-176.629,-2.447,112.57
114.895728643216,152.809380234506,113.215,-176.629,-2.447,112.57
115.195728643216,152.809380234506,113.215,-176.629,-2.447,112.57
115.495728643216,153.109380234506,113.215,-176.629,-2.447,112.57
115.795728643216,153.409380234506,113.215,-176.629,-2.447,112.57
116.095728643216,153.409380234506,113.215,-176.629,-2.447,112.57
116.395728643216,153.709380234506,113.215,-176.629,-2.447,112.57
116.695728643216,154.009380234506,113.215,-176.629,-2.447,112.57
116.995728643216,154.309380234506,113.215,-176.629,-2.447,112.57
117.295728643216,154.609380234506,113.215,-176.629,-2.447,112.57
117.595728643216,154.909380234506,113.215,-176.629,-2.447,112.57
117.895728643216,155.209380234506,113.215,-176.629,-2.447,112.57
118.195728643216,155.209380234506,113.215,-176.629,-2.447,112.57
118.495728643216,155.509380234506,113.215,-176.629,-2.447,112.57
118.795728643216,155.809380234506,113.215,-176.629,-2.447,112.57
119.095728643216,156.109380234506,113.215,-176.629,-2.447,112.57
119.395728643216,156.409380234506,113.215,-176.629,-2.447,112.57
119.695728643216,156.709380234506,113.215,-176.629,-2.447,112.57
119.995728643216,157.009380234506,113.215,-176.629,-2.447,112.57
119.995728643216,157.309380234506,113.215,-176.629,-2.447,112.57
120.295728643216,157.609380234506,113.215,-176.629,-2.447,112.57
120.595728643216,157.909380234506,113.215,-176.629,-2.447,112.57
120.595728643216,158.209380234506,113.215,-176.629,-2.447,112.57
120.295728643216,158.509380234506,113.215,-176.629,-2.447,112.57
119.995728643216,158.509380234506,113.215,-176.629,-2.447,112.57
119.695728643216,158.809380234506,113.215,-176.629,-2.447,112.57
119.995728643216,158.509380234506,113.215,-176.629,-2.447,112.57
120.295728643216,158.509380234506,113.215,-176.629,-2.447,112.57
120.595728643216,158.209380234506,113.215,-176.629,-2.447,112.57
120.595728643216,157.909380234506,113.215,-176.629,-2.447,112.57
120.295728643216,157.609380234506,113.215,-176.629,-2.447,112.57
119.995728643216,157.309380234506,113.215,-176.629,-2.447,112.57
119.995728643216,157.009380234506,113.215,-176.629,-2.447,112.57
119.695728643216,156.709380234506,113.215,-176.629,-2.447,112.57
119.395728643216,156.409380234506,113.215,-176.629,-2.447,112.57
119.095728643216,156.109380234506,113.215,-176.629,-2.447,112.57
118.795728643216,155.809380234506,113.215,-176.629,-2.447,112.57
118.495728643216,155.509380234506,113.215,-176.629,-2.447,112.57
118.195728643216,155.209380234506,113.215,-176.629,-2.447,112.57
117.895728643216,155.209380234506,113.215,-176.629,-2.447,112.57
117.595728643216,154.909380234506,113.215,-176.629,-2.447,112.57
117.295728643216,154.609380234506,113.215,-176.629,-2.447,112.57
116.995728643216,154.309380234506,113.215,-176.629,-2.447,112.57
116.695728643216,154.009380234506,113.215,-176.629,-2.447,112.57
116.395728643216,153.709380234506,113.215,-176.629,-2.447,112.57
116.695728643216,153.409380234506,113.215,-176.629,-2.447,112.57
116.995728643216,153.109380234506,113.215,-176.629,-2.447,112.57
117.295728643216,153.109380234506,113.215,-176.629,-2.447,112.57
117.595728643216,153.409380234506,113.215,-176.629,-2.447,112.57
117.895728643216,153.709380234506,113.215,-176.629,-2.447,112.57
118.195728643216,153.709380234506,113.215,-176.629,-2.447,112.57
118.495728643216,154.009380234506,113.215,-176.629,-2.447,112.57
118.795728643216,154.309380234506,113.215,-176.629,-2.447,112.57
119.095728643216,154.309380234506,113.215,-176.629,-2.447,112.57
119.395728643216,154.609380234506,113.215,-176.629,-2.447,112.57
119.695728643216,154.909380234506,113.215,-176.629,-2.447,112.57
119.995728643216,155.209380234506,113.215,-176.629,-2.447,112.57
120.295728643216,155.509380234506,113.215,-176.629,-2.447,112.57
120.595728643216,155.809380234506,113.215,-176.629,-2.447,112.57
120.895728643216,155.809380234506,113.215,-176.629,-2.447,112.57
121.195728643216,155.809380234506,113.215,-176.629,-2.447,112.57
121.495728643216,155.809380234506,113.215,-176.629,-2.447,112.57
121.195728643216,155.809380234506,113.215,-176.629,-2.447,112.57
120.895728643216,155.809380234506,113.215,-176.629,-2.447,112.57
120.595728643216,155.809380234506,113.215,-176.629,-2.447,112.57
120.295728643216,155.509380234506,113.215,-176.629,-2.447,112.57
119.995728643216,155.209380234506,113.215,-176.629,-2.447,112.57
119.695728643216,154.909380234506,113.215,-176.629,-2.447,112.57
119.395728643216,154.609380234506,113.215,-176.629,-2.447,112.57
119.095728643216,154.309380234506,113.215,-176.629,-2.447,112.57
118.795728643216,154.309380234506,113.215,-176.629,-2.447,112.57
118.495728643216,154.009380234506,113.215,-176.629,-2.447,112.57
118.195728643216,153.709380234506,113.215,-176.629,-2.447,112.57
117.895728643216,153.709380234506,113.215,-176.629,-2.447,112.57
117.595728643216,153.409380234506,113.215,-176.629,-2.447,112.57
117.295728643216,153.109380234506,113.215,-176.629,-2.447,112.57
116.995728643216,152.809380234506,113.215,-176.629,-2.447,112.57
116.695728643216,152.509380234506,113.215,-176.629,-2.447,112.57
116.395728643216,152.209380234506,113.215,-176.629,-2.447,112.57
116.095728643216,152.209380234506,113.215,-176.629,-2.447,112.57
115.795728643216,151.909380234506,113.215,-176.629,-2.447,112.57
115.495728643216,151.909380234506,113.215,-176.629,-2.447,112.57
115.195728643216,151.609380234506,113.215,-176.629,-2.447,112.57
114.895728643216,151.309380234506,113.215,-176.629,-2.447,112.57
114.595728643216,151.309380234506,123.215,-176.629,-2.447,112.57
116.095728643216,180.709380234506,123.215,-176.629,-2.447,112.57
116.395728643216,180.709380234506,113.215,-176.629,-2.447,112.57
116.695728643216,180.709380234506,113.215,-176.629,-2.447,112.57
116.995728643216,180.709380234506,113.215,-176.629,-2.447,112.57
117.295728643216,180.709380234506,113.215,-176.629,-2.447,112.57
117.595728643216,180.709380234506,113.215,-176.629,-2.447,112.57
117.895728643216,180.709380234506,113.215,-176.629,-2.447,112.57
118.195728643216,180.709380234506,113.215,-176.629,-2.447,112.57
118.495728643216,180.409380234506,113.215,-176.629,-2.447,112.57
118.795728643216,180.409380234506,113.215,-176.629,-2.447,112.57
119.095728643216,180.109380234506,113.215,-176.629,-2.447,112.57
119.395728643216,179.809380234506,113.215,-176.629,-2.447,112.57
119.695728643216,179.809380234506,113.215,-176.629,-2.447,112.57
119.995728643216,180.109380234506,113.215,-176.629,-2.447,112.57
120.295728643216,180.409380234506,123.215,-176.629,-2.447,112.57
109.195728643216,183.409380234506,123.215,-176.629,-2.447,112.57
109.495728643216,183.409380234506,113.215,-176.629,-2.447,112.57
109.795728643216,183.409380234506,113.215,-176.629,-2.447,112.57
110.095728643216,183.409380234506,113.215,-176.629,-2.447,112.57
110.395728643216,183.109380234506,113.215,-176.629,-2.447,112.57
110.695728643216,183.109380234506,113.215,-176.629,-2.447,112.57
110.995728643216,183.109380234506,113.215,-176.629,-2.447,112.57
111.295728643216,183.109380234506,113.215,-176.629,-2.447,112.57
111.595728643216,183.109380234506,113.215,-176.629,-2.447,112.57
111.895728643216,182.809380234506,113.215,-176.629,-2.447,112.57
112.195728643216,182.809380234506,113.215,-176.629,-2.447,112.57
112.495728643216,182.809380234506,113.215,-176.629,-2.447,112.57
112.795728643216,182.809380234506,113.215,-176.629,-2.447,112.57
113.095728643216,182.809380234506,113.215,-176.629,-2.447,112.57
113.395728643216,182.809380234506,113.215,-176.629,-2.447,112.57
113.695728643216,182.809380234506,113.215,-176.629,-2.447,112.57
113.995728643216,182.809380234506,113.215,-176.629,-2.447,112.57
114.295728643216,182.809380234506,113.215,-176.629,-2.447,112.57
114.595728643216,182.509380234506,113.215,-176.629,-2.447,112.57
114.895728643216,182.209380234506,113.215,-176.629,-2.447,112.57
115.195728643216,181.909380234506,113.215,-176.629,-2.447,112.57
115.495728643216,181.909380234506,113.215,-176.629,-2.447,112.57
115.795728643216,181.609380234506,113.215,-176.629,-2.447,112.57
116.095728643216,181.609380234506,123.215,-176.629,-2.447,112.57
113.395728643216,159.109380234506,123.215,-176.629,-2.447,112.57
113.695728643216,159.409380234506,113.215,-176.629,-2.447,112.57
113.695728643216,159.709380234506,123.215,-176.629,-2.447,112.57
106.495728643216,172.909380234506,123.215,-176.629,-2.447,112.57
106.495728643216,173.209380234506,113.215,-176.629,-2.447,112.57
106.495728643216,173.509380234506,113.215,-176.629,-2.447,112.57
106.795728643216,173.809380234506,113.215,-176.629,-2.447,112.57
107.095728643216,173.809380234506,113.215,-176.629,-2.447,112.57
107.395728643216,174.109380234506,113.215,-176.629,-2.447,112.57
107.395728643216,174.409380234506,113.215,-176.629,-2.447,112.57
107.395728643216,174.709380234506,113.215,-176.629,-2.447,112.57
107.695728643216,175.009380234506,113.215,-176.629,-2.447,112.57
107.695728643216,175.309380234506,113.215,-176.629,-2.447,112.57
107.995728643216,175.609380234506,113.215,-176.629,-2.447,112.57
107.995728643216,175.909380234506,113.215,-176.629,-2.447,112.57
108.295728643216,176.209380234506,113.215,-176.629,-2.447,112.57
108.295728643216,176.509380234506,113.215,-176.629,-2.447,112.57
108.595728643216,176.809380234506,113.215,-176.629,-2.447,112.57
108.895728643216,177.109380234506,113.215,-176.629,-2.447,112.57
109.195728643216,177.109380234506,113.215,-176.629,-2.447,112.57
109.495728643216,177.409380234506,113.215,-176.629,-2.447,112.57
109.795728643216,177.709380234506,113.215,-176.629,-2.447,112.57
110.095728643216,177.709380234506,113.215,-176.629,-2.447,112.57
110.395728643216,178.009380234506,113.215,-176.629,-2.447,112.57
110.695728643216,178.009380234506,113.215,-176.629,-2.447,112.57
